UID,location,Duration
10054696,349,-1
10054697,422,0
10054697,349,-1
10055764,463,0
10055764,372,-1
10056386,346,0
10056386,344,-1
10056554,388,0
10056554,342,-1
10056677,371,0
10056677,340,-1
10056678,371,0
10056678,340,-1
10057022,346,0
10057022,341,-1
10057023,346,0
10057023,341,-1
10057218,394,0
10057218,343,-1
10057360,412,0
10057360,344,-1
10057375,412,0
10057375,340,-1
10057419,412,0
10057419,341,-1
10057420,412,0
10057420,341,-1
10057712,346,0
10057712,373,-1
10058478,422,0
10058478,340,-1
10060296,417,0
10060296,340,-1
10060355,417,0
10060355,340,-1
10060381,417,0
10060381,342,-1
10060823,378,0
10060823,163,-1
10061268,378,0
10061268,233,-1
10061714,378,0
10061714,343,-1
10062543,390,0
10062543,250,-1
10062600,198,0
10062600,343,-1
10062638,198,0
10062638,342,-1
10062644,198,0
10062644,340,-1
10062728,427,0
10062728,340,-1
10062969,198,0
10062969,340,-1
10063254,248,0
10063254,342,-1
10063300,248,0
10063300,340,-1
10063344,248,0
10063344,373,-1
10063345,248,0
10063345,373,-1
10063359,248,0
10063359,372,-1
10063875,446,0
10063875,340,-1
10064119,446,0
10064119,201,-1
10064503,438,0
10064503,342,-1
10064512,438,0
10064512,340,-1
10065047,446,0
10065047,372,-1
10065118,247,0
10065118,340,-1
10065119,247,0
10065119,340,-1
10065122,247,0
10065122,340,-1
10065663,248,0
10065663,340,-1
10066221,446,0
10066221,342,-1
10066566,438,0
10066566,373,-1
10066567,438,0
10066567,373,-1
10066610,240,0
10066610,161,-1
10066632,240,0
10066632,340,-1
10067273,422,0
10067273,343,-1
10067274,422,0
10067274,343,-1
10067346,238,0
10067346,340,-1
10067974,310,0
10067974,545,-1
10068192,310,0
10068192,341,-1
10068713,238,0
10068713,544,-1
10068798,238,0
10068798,340,-1
10069062,238,0
10069062,343,-1
10069063,238,0
10069063,343,-1
10069616,238,0
10069616,373,-1
10069617,238,0
10069617,373,-1
10069730,252,0
10069730,343,-1
10069955,238,0
10069955,441,-1
10070126,252,0
10070126,342,-1
10070294,252,0
10070294,398,-1
10070381,310,0
10070381,217,-1
10070776,252,0
10070776,188,-1
10070914,252,0
10070914,373,-1
10071168,252,0
10071168,342,-1
10071264,252,0
10071264,340,-1
10071265,252,0
10071265,340,-1
10071266,252,0
10071266,340,-1
10071292,252,0
10071292,578,-1
10071552,252,0
10071552,344,-1
10071553,252,0
10071553,344,-1
10071879,252,0
10071879,273,-1
10072682,252,0
10072682,344,-1
10072683,252,0
10072683,344,-1
10073077,252,0
10073077,285,-1
10073078,252,0
10073078,285,-1
10073079,252,0
10073079,285,-1
10073604,178,0
10073604,399,-1
10073773,178,0
10073773,519,-1
10073774,178,0
10073774,519,-1
10074045,158,0
10074045,576,-1
10074046,158,0
10074046,576,-1
10074232,158,0
10074232,341,-1
10074623,305,0
10074623,558,-1
10075117,32,0
10075117,340,-1
10075118,32,0
10075118,340,-1
10075153,32,0
10075153,343,-1
10075284,32,0
10075284,373,-1
10076086,297,0
10076086,376,-1
10076192,297,0
10076192,340,-1
10076237,297,0
10076237,340,-1
10076238,297,0
10076238,340,-1
10076269,451,0
10076269,150,-1
10076270,451,0
10076270,150,-1
10076368,451,0
10076368,201,-1
10076369,451,0
10076369,201,-1
10077281,451,0
10077281,341,-1
10077288,451,0
10077288,340,-1
10077289,451,0
10077289,340,-1
10077290,451,0
10077290,340,-1
10077536,328,0
10077536,562,-1
10078111,328,0
10078111,233,-1
10078397,314,0
10078397,417,-1
10078398,314,0
10078398,417,-1
10079507,115,0
10079507,22,-1
10079550,115,0
10079550,340,-1
10079670,115,0
10079670,201,-1
10079671,115,0
10079671,201,-1
10079709,115,0
10079709,376,-1
10079757,115,0
10079757,329,-1
10079911,115,0
10079911,554,-1
10080415,116,0
10080415,340,-1
10080831,116,0
10080831,340,-1
10081051,116,0
10081051,217,-1
10081335,116,0
10081335,201,-1
10081461,116,0
10081461,340,-1
10081462,116,0
10081462,340,-1
10081491,116,0
10081491,22,-1
10082127,32,0
10082127,28,-1
10082599,32,0
10082599,373,-1
10082757,32,0
10082757,489,-1
10082904,32,0
10082904,352,-1
10083084,32,0
10083084,344,-1
10083289,32,0
10083289,519,-1
10083350,32,0
10083350,287,-1
10083576,32,0
10083576,340,-1
10083577,32,0
10083577,340,-1
10083979,32,0
10083979,233,-1
10084004,32,0
10084004,340,-1
10084152,32,0
10084152,340,-1
10084345,427,0
10084345,340,-1
10084346,427,0
10084346,340,-1
10084519,427,0
10084519,340,-1
10084898,181,0
10084898,372,-1
10085429,240,0
10085429,342,-1
10085791,247,0
10085791,371,-1
10085792,247,0
10085792,371,-1
10085809,247,0
10085809,341,-1
10086067,247,0
10086067,343,-1
10086077,247,0
10086077,213,-1
10086078,247,0
10086078,213,-1
10086375,247,0
10086375,343,-1
10086409,247,0
10086409,372,-1
10086754,267,0
10086754,373,-1
10086930,266,0
10086930,342,-1
10086931,266,0
10086931,342,-1
10086932,266,0
10086932,342,-1
10087204,267,0
10087204,344,-1
10088400,177,0
10088400,169,-1
10088401,177,0
10088401,169,-1
10088694,177,0
10088694,340,-1
10088723,177,0
10088723,281,-1
10088724,177,0
10088724,281,-1
10088725,177,0
10088725,281,-1
10088780,177,0
10088780,407,-1
10088991,241,0
10088991,372,-1
10089021,241,0
10089021,344,-1
10089022,241,0
10089022,344,-1
10089342,310,0
10089342,340,-1
10089918,257,0
10089918,342,-1
10090154,211,0
10090154,340,-1
10091201,312,0
10091201,344,-1
10091824,289,0
10091824,502,-1
10092132,289,0
10092132,372,-1
10092251,289,0
10092251,343,-1
10092252,289,0
10092252,343,-1
10092253,289,0
10092253,343,-1
10092919,289,0
10092919,152,-1
10093283,289,0
10093283,341,-1
10093365,289,0
10093365,384,-1
10093366,289,0
10093366,384,-1
10093588,289,0
10093588,501,-1
10093725,289,0
10093725,340,-1
10094281,291,0
10094281,344,-1
10094282,291,0
10094282,344,-1
10094974,76,0
10094974,340,-1
10095017,338,0
10095017,340,-1
10095100,338,0
10095100,372,-1
10096014,140,0
10096014,342,-1
10096015,140,0
10096015,342,-1
10096165,140,0
10096165,340,-1
10096172,140,0
10096172,340,-1
10096612,105,0
10096612,343,-1
10096806,41,0
10096806,343,-1
10096807,41,0
10096807,343,-1
10096843,41,0
10096843,340,-1
10097113,66,0
10097113,342,-1
10097175,66,0
10097175,340,-1
10097743,512,0
10097743,340,-1
10097855,42,0
10097855,372,-1
10097871,140,0
10097871,343,-1
10098315,513,0
10098315,344,-1
10098388,513,0
10098388,344,-1
10098390,513,0
10098390,372,-1
10098487,513,0
10098487,343,-1
10098624,549,0
10098624,340,-1
10098653,549,0
10098653,341,-1
10098664,549,0
10098664,344,-1
10098901,43,0
10098901,340,-1
10098902,43,0
10098902,340,-1
10099054,42,0
10099054,344,-1
10099173,42,0
10099173,343,-1
10099581,146,0
10099581,341,-1
10099731,70,0
10099731,343,-1
10100215,143,0
10100215,340,-1
10100468,93,0
10100468,344,-1
10100746,143,0
10100746,373,-1
10100890,143,0
10100890,372,-1
10100913,93,0
10100913,343,-1
10101251,68,0
10101251,340,-1
10101627,337,0
10101627,564,-1
10101628,337,0
10101628,564,-1
10101704,106,0
10101704,340,-1
10101903,337,0
10101903,344,-1
10102033,337,0
10102033,451,-1
10102034,337,0
10102034,451,-1
10102571,106,0
10102571,340,-1
10102572,106,0
10102572,340,-1
10103002,143,0
10103002,259,-1
10103003,143,0
10103003,259,-1
10103013,143,0
10103013,13,-1
10103137,143,0
10103137,372,-1
10103763,143,0
10103763,340,-1
10103826,143,0
10103826,340,-1
10103986,143,0
10103986,233,-1
10104366,143,0
10104366,340,-1
10104626,143,0
10104626,344,-1
10105326,143,0
10105326,302,-1
10105522,143,0
10105522,233,-1
10106107,259,0
10106107,373,-1
10106140,503,0
10106140,373,-1
10106141,503,0
10106141,373,-1
10106647,29,0
10106647,340,-1
10106854,28,0
10106854,372,-1
10106891,28,0
10106891,344,-1
10106892,28,0
10106892,344,-1
10106944,28,0
10106944,340,-1
10106945,28,0
10106945,340,-1
10107254,143,0
10107254,344,-1
10107255,143,0
10107255,344,-1
10107643,53,0
10107643,344,-1
10108165,513,0
10108165,340,-1
10108329,513,0
10108329,372,-1
10108341,513,0
10108341,341,-1
10108475,52,0
10108475,340,-1
10108872,44,0
10108872,344,-1
10108937,44,0
10108937,344,-1
10109124,52,0
10109124,344,-1
10109402,513,0
10109402,340,-1
10109427,513,0
10109427,372,-1
10109533,52,0
10109533,344,-1
10109607,52,0
10109607,343,-1
10109630,52,0
10109630,340,-1
10109859,58,0
10109859,372,-1
10110154,163,0
10110154,344,-1
10110189,58,0
10110189,344,-1
10110756,545,0
10110756,344,-1
10111199,40,0
10111199,341,-1
10111416,201,0
10111416,343,-1
10111472,201,0
10111472,340,-1
10111521,80,0
10111521,342,-1
10111522,80,0
10111522,342,-1
10112029,80,0
10112029,372,-1
10112252,80,0
10112252,344,-1
10112253,80,0
10112253,344,-1
10112254,80,0
10112254,344,-1
10112255,80,0
10112255,344,-1
10112256,80,0
10112256,344,-1
10112614,108,0
10112614,372,-1
10112740,28,0
10112740,342,-1
10113172,201,0
10113172,340,-1
10113311,149,0
10113311,344,-1
10113312,149,0
10113312,344,-1
10113422,201,0
10113422,343,-1
10113466,201,0
10113466,340,-1
10113790,355,0
10113790,344,-1
10114150,352,0
10114150,340,-1
10114151,352,0
10114151,340,-1
10114258,233,0
10114258,372,-1
10114294,355,0
10114294,340,-1
10114415,94,0
10114415,344,-1
10114877,287,0
10114877,340,-1
10115193,201,0
10115193,343,-1
10115428,259,0
10115428,344,-1
10115450,119,0
10115450,344,-1
10116583,316,0
10116583,340,-1
10116648,233,0
10116648,344,-1
10116649,233,0
10116649,344,-1
10116839,91,0
10116839,372,-1
10116896,91,0
10116896,344,-1
10116910,91,0
10116910,340,-1
10116911,91,0
10116911,340,-1
10116954,91,0
10116954,341,-1
10117105,119,0
10117105,340,-1
10117194,213,0
10117194,343,-1
10117332,167,0
10117332,340,-1
10117398,355,0
10117398,343,-1
10117520,213,0
10117520,343,-1
10117697,288,0
10117697,344,-1
10118426,287,0
10118426,373,-1
10118459,287,0
10118459,343,-1
10118647,288,0
10118647,343,-1
10118788,259,0
10118788,373,-1
10118917,262,0
10118917,158,-1
10119381,481,0
10119381,344,-1
10119581,504,0
10119581,372,-1
10119851,29,0
10119851,340,-1
10119852,29,0
10119852,340,-1
10119853,29,0
10119853,340,-1
10119854,29,0
10119854,340,-1
10120000,74,0
10120000,342,-1
10120215,233,0
10120215,373,-1
10120730,233,0
10120730,340,-1
10120731,233,0
10120731,340,-1
10120791,74,0
10120791,342,-1
10121258,40,0
10121258,344,-1
10121428,315,0
10121428,373,-1
10121807,225,0
10121807,340,-1
10122319,233,0
10122319,344,-1
10123224,233,0
10123224,340,-1
10123513,318,0
10123513,344,-1
10123844,108,0
10123844,340,-1
10123887,355,0
10123887,340,-1
10123917,108,0
10123917,340,-1
10124099,108,0
10124099,344,-1
10124367,355,0
10124367,343,-1
10124616,201,0
10124616,344,-1
10124804,287,0
10124804,343,-1
10125317,167,0
10125317,372,-1
10125567,233,0
10125567,372,-1
10125568,233,0
10125568,372,-1
10125569,233,0
10125569,372,-1
10125570,233,0
10125570,372,-1
10125571,233,0
10125571,372,-1
10125639,232,0
10125639,344,-1
10125640,232,0
10125640,344,-1
10125641,232,0
10125641,344,-1
10125672,119,0
10125672,340,-1
10126146,233,0
10126146,340,-1
10126147,233,0
10126147,340,-1
10126485,233,0
10126485,344,-1
10126727,352,0
10126727,340,-1
10126846,287,0
10126846,344,-1
10126855,232,0
10126855,340,-1
10126860,233,0
10126860,372,-1
10126861,233,0
10126861,372,-1
10126921,212,0
10126921,340,-1
10127805,233,0
10127805,340,-1
10128119,233,0
10128119,343,-1
10128173,233,0
10128173,344,-1
10128869,212,0
10128869,344,-1
10129150,150,0
10129150,373,-1
10129251,212,0
10129251,340,-1
10129508,232,0
10129508,344,-1
10129539,472,0
10129539,343,-1
10129613,212,0
10129613,342,-1
10129614,212,0
10129614,342,-1
10129615,212,0
10129615,342,-1
10129616,212,0
10129616,342,-1
10129660,213,0
10129660,343,-1
10129661,213,0
10129661,343,-1
10129662,213,0
10129662,343,-1
10129663,213,0
10129663,343,-1
10129664,213,0
10129664,343,-1
10129693,213,0
10129693,373,-1
10129694,213,0
10129694,373,-1
10129877,213,0
10129877,340,-1
10129878,213,0
10129878,340,-1
10129879,213,0
10129879,340,-1
10129880,213,0
10129880,340,-1
10130345,139,0
10130345,340,-1
10130346,139,0
10130346,340,-1
10130620,139,0
10130620,340,-1
10130837,150,0
10130837,343,-1
10131140,329,0
10131140,340,-1
10131212,329,0
10131212,344,-1
10131262,233,0
10131262,372,-1
10131538,233,0
10131538,344,-1
10131539,233,0
10131539,344,-1
10131540,233,0
10131540,344,-1
10131541,233,0
10131541,344,-1
10132177,139,0
10132177,372,-1
10132274,139,0
10132274,340,-1
10132275,139,0
10132275,340,-1
10132276,139,0
10132276,340,-1
10132544,201,0
10132544,344,-1
10132600,201,0
10132600,344,-1
10132602,201,0
10132602,340,-1
10132630,201,0
10132630,343,-1
10132631,201,0
10132631,343,-1
10133035,355,0
10133035,344,-1
10133086,233,0
10133086,340,-1
10133539,212,0
10133539,372,-1
10133565,29,0
10133565,343,-1
10133566,29,0
10133566,343,-1
10133813,108,0
10133813,340,-1
10134036,355,0
10134036,340,-1
10134069,138,0
10134069,340,-1
10134095,138,0
10134095,340,-1
10135013,201,0
10135013,340,-1
10135095,233,0
10135095,343,-1
10135161,201,0
10135161,372,-1
10135169,233,0
10135169,373,-1
10135293,287,0
10135293,341,-1
10135294,287,0
10135294,341,-1
10135349,287,0
10135349,32,-1
10135545,287,0
10135545,340,-1
10135546,287,0
10135546,340,-1
10135547,287,0
10135547,340,-1
10135728,287,0
10135728,286,-1
10136612,585,0
10136612,340,-1
10137128,550,0
10137128,340,-1
10137473,233,0
10137473,343,-1
10137481,233,0
10137481,340,-1
10137538,233,0
10137538,343,-1
10137539,233,0
10137539,343,-1
10137807,329,0
10137807,372,-1
10137951,201,0
10137951,341,-1
10137952,201,0
10137952,341,-1
10137953,201,0
10137953,341,-1
10137968,119,0
10137968,341,-1
10137969,119,0
10137969,341,-1
10137970,119,0
10137970,341,-1
10138008,352,0
10138008,340,-1
10138182,151,0
10138182,343,-1
10138229,201,0
10138229,340,-1
10138270,316,0
10138270,342,-1
10138271,316,0
10138271,342,-1
10138306,150,0
10138306,344,-1
10138307,150,0
10138307,344,-1
10138749,201,0
10138749,341,-1
10140047,149,0
10140047,340,-1
10140048,149,0
10140048,340,-1
10140230,287,0
10140230,340,-1
10140337,259,0
10140337,341,-1
10141253,169,0
10141253,340,-1
10141254,169,0
10141254,340,-1
10141369,169,0
10141369,344,-1
10141470,212,0
10141470,343,-1
10141471,212,0
10141471,343,-1
10141472,212,0
10141472,343,-1
10141724,166,0
10141724,340,-1
10141855,143,0
10141855,40,-1
10142012,150,0
10142012,344,-1
10142457,227,0
10142457,340,-1
10142644,352,0
10142644,340,-1
10142893,352,0
10142893,344,-1
10142894,352,0
10142894,344,-1
10142895,352,0
10142895,344,-1
10143312,201,0
10143312,340,-1
10143313,201,0
10143313,340,-1
10143314,201,0
10143314,340,-1
10143562,201,0
10143562,340,-1
10143563,201,0
10143563,340,-1
10143837,201,0
10143837,342,-1
10143952,201,0
10143952,344,-1
10143953,201,0
10143953,344,-1
10143980,201,0
10143980,344,-1
10144317,201,0
10144317,341,-1
10144319,201,0
10144319,344,-1
10144405,201,0
10144405,344,-1
10144406,201,0
10144406,344,-1
10144655,201,0
10144655,344,-1
10144762,201,0
10144762,372,-1
10144763,201,0
10144763,372,-1
10145083,201,0
10145083,344,-1
10145354,352,0
10145354,340,-1
10145366,352,0
10145366,372,-1
10145367,352,0
10145367,372,-1
10145405,352,0
10145405,340,-1
10145406,352,0
10145406,340,-1
10145570,201,0
10145570,343,-1
10145744,201,0
10145744,340,-1
10145768,201,0
10145768,344,-1
10145793,201,0
10145793,343,-1
10145794,201,0
10145794,343,-1
10145795,201,0
10145795,343,-1
10145894,201,0
10145894,343,-1
10145924,201,0
10145924,340,-1
10145973,551,0
10145973,340,-1
10146082,201,0
10146082,341,-1
10146083,201,0
10146083,341,-1
10146401,201,0
10146401,343,-1
10146429,143,0
10146429,340,-1
10146430,143,0
10146430,340,-1
10146871,352,0
10146871,344,-1
10146893,352,0
10146893,344,-1
10147275,531,0
10147275,372,-1
10147276,531,0
10147276,372,-1
10147336,537,0
10147336,343,-1
10147356,537,0
10147356,340,-1
10147357,537,0
10147357,340,-1
10147503,588,0
10147503,343,-1
10147787,501,0
10147787,340,-1
10147788,501,0
10147788,340,-1
10147789,537,0
10147789,344,-1
10148260,329,0
10148260,344,-1
10148540,469,0
10148540,344,-1
10148666,469,0
10148666,340,-1
10148852,469,0
10148852,341,-1
10148907,469,0
10148907,344,-1
10148969,469,0
10148969,340,-1
10148970,469,0
10148970,340,-1
10148971,469,0
10148971,340,-1
10148972,469,0
10148972,340,-1
10148973,469,0
10148973,340,-1
10149195,576,0
10149195,340,-1
10149196,576,0
10149196,340,-1
10149245,576,0
10149245,340,-1
10149577,469,0
10149577,372,-1
10149711,469,0
10149711,372,-1
10149976,533,0
10149976,340,-1
10149977,533,0
10149977,340,-1
10149978,533,0
10149978,340,-1
10149979,533,0
10149979,340,-1
10149980,533,0
10149980,340,-1
10150545,586,0
10150545,344,-1
10150830,586,0
10150830,341,-1
10150971,544,0
10150971,343,-1
10150972,544,0
10150972,343,-1
10150973,544,0
10150973,343,-1
10151072,544,0
10151072,340,-1
10151096,544,0
10151096,372,-1
10151126,544,0
10151126,340,-1
10151156,544,0
10151156,342,-1
10151420,544,0
10151420,341,-1
10151643,588,0
10151643,343,-1
10151644,588,0
10151644,343,-1
10151886,589,0
10151886,342,-1
10151887,589,0
10151887,342,-1
10151930,590,0
10151930,342,-1
10151982,589,0
10151982,340,-1
10151983,589,0
10151983,340,-1
10151991,589,0
10151991,340,-1
10152615,537,0
10152615,373,-1
10153373,528,0
10153373,372,-1
10153374,528,0
10153374,372,-1
10153389,528,0
10153389,372,-1
10153435,528,0
10153435,344,-1
10153829,589,0
10153829,342,-1
10153830,589,0
10153830,342,-1
10154219,546,0
10154219,343,-1
10154256,546,0
10154256,342,-1
10154257,546,0
10154257,342,-1
10154365,546,0
10154365,344,-1
10154410,545,0
10154410,341,-1
10154411,545,0
10154411,341,-1
10154588,545,0
10154588,342,-1
10154926,545,0
10154926,344,-1
10154927,545,0
10154927,344,-1
10154943,545,0
10154943,342,-1
10154944,545,0
10154944,342,-1
10154945,545,0
10154945,342,-1
10154946,545,0
10154946,342,-1
10154947,545,0
10154947,342,-1
10154949,626,0
10154949,340,-1
10155252,575,0
10155252,344,-1
10155453,575,0
10155453,341,-1
10155633,576,0
10155633,342,-1
10156015,576,0
10156015,340,-1
10156119,582,0
10156119,340,-1
10157176,544,0
10157176,340,-1
10157310,546,0
10157310,372,-1
10157476,201,0
10157476,344,-1
10158084,355,0
10158084,343,-1
10158112,355,0
10158112,344,-1
10158197,355,0
10158197,344,-1
10158251,324,0
10158251,343,-1
10158503,325,0
10158503,340,-1
10158504,325,0
10158504,340,-1
10158505,325,0
10158505,340,-1
10158613,355,0
10158613,372,-1
10158614,355,0
10158614,372,-1
10158615,355,0
10158615,372,-1
10158616,355,0
10158616,372,-1
10158617,355,0
10158617,372,-1
10158767,355,0
10158767,344,-1
10158839,355,0
10158839,344,-1
10158890,355,0
10158890,342,-1
10159085,233,0
10159085,343,-1
10159489,233,0
10159489,340,-1
10159503,233,0
10159503,344,-1
10159763,233,0
10159763,344,-1
10160128,233,0
10160128,341,-1
10160529,589,0
10160529,344,-1
10160672,286,0
10160672,344,-1
10160673,286,0
10160673,344,-1
10161168,286,0
10161168,344,-1
10161169,286,0
10161169,344,-1
10161170,286,0
10161170,344,-1
10161171,286,0
10161171,344,-1
10161172,286,0
10161172,344,-1
10161372,286,0
10161372,343,-1
10161887,213,0
10161887,340,-1
10161943,213,0
10161943,343,-1
10162175,286,0
10162175,344,-1
10162390,213,0
10162390,344,-1
10162522,213,0
10162522,343,-1
10163113,139,0
10163113,344,-1
10163183,139,0
10163183,343,-1
10163195,139,0
10163195,340,-1
10163196,139,0
10163196,340,-1
10163197,139,0
10163197,340,-1
10163198,139,0
10163198,340,-1
10163278,139,0
10163278,344,-1
10163303,139,0
10163303,340,-1
10163304,139,0
10163304,340,-1
10163312,139,0
10163312,344,-1
10164094,501,0
10164094,341,-1
10164398,501,0
10164398,342,-1
10164399,501,0
10164399,342,-1
10165121,623,0
10165121,343,-1
10165730,578,0
10165730,343,-1
10165958,559,0
10165958,344,-1
10165963,564,0
10165963,372,-1
10166461,621,0
10166461,340,-1
10167058,621,0
10167058,373,-1
10167292,562,0
10167292,340,-1
10167293,562,0
10167293,340,-1
10167523,562,0
10167523,344,-1
10167676,562,0
10167676,372,-1
10168424,594,0
10168424,343,-1
10168667,594,0
10168667,372,-1
10168674,594,0
10168674,343,-1
10168675,594,0
10168675,343,-1
10168676,594,0
10168676,343,-1
10168710,594,0
10168710,343,-1
10168882,594,0
10168882,343,-1
10169233,562,0
10169233,344,-1
10169538,564,0
10169538,372,-1
10169829,562,0
10169829,344,-1
10169830,562,0
10169830,344,-1
10170308,589,0
10170308,372,-1
10170580,589,0
10170580,342,-1
10171003,578,0
10171003,340,-1
10171234,578,0
10171234,343,-1
10171235,578,0
10171235,343,-1
10171950,578,0
10171950,341,-1
10172099,564,0
10172099,373,-1
10172100,564,0
10172100,373,-1
10172320,564,0
10172320,342,-1
10173036,564,0
10173036,344,-1
10173037,564,0
10173037,344,-1
10173038,564,0
10173038,344,-1
10173039,564,0
10173039,344,-1
10173040,564,0
10173040,344,-1
10173193,564,0
10173193,341,-1
10173544,564,0
10173544,341,-1
10173551,564,0
10173551,344,-1
10174709,562,0
10174709,340,-1
10174710,562,0
10174710,340,-1
10175061,558,0
10175061,343,-1
10175510,619,0
10175510,344,-1
10175791,579,0
10175791,4,-1
10175792,579,0
10175792,4,-1
10175856,553,0
10175856,344,-1
10176198,553,0
10176198,343,-1
10176301,584,0
10176301,340,-1
10177431,552,0
10177431,340,-1
10177635,553,0
10177635,340,-1
10177636,553,0
10177636,340,-1
10177660,553,0
10177660,341,-1
10177661,553,0
10177661,341,-1
10178022,615,0
10178022,344,-1
10178163,570,0
10178163,343,-1
10178164,570,0
10178164,343,-1
10178299,571,0
10178299,373,-1
10178490,620,0
10178490,344,-1
10178501,620,0
10178501,344,-1
10178674,620,0
10178674,340,-1
10178675,620,0
10178675,340,-1
10178726,553,0
10178726,340,-1
10178782,553,0
10178782,344,-1
10179161,620,0
10179161,373,-1
10179873,568,0
10179873,344,-1
10179939,568,0
10179939,340,-1
10180348,555,0
10180348,340,-1
10180503,555,0
10180503,341,-1
10180504,555,0
10180504,341,-1
10180680,579,0
10180680,149,-1
10181054,545,0
10181054,340,-1
10181186,617,0
10181186,343,-1
10181227,592,0
10181227,344,-1
10181344,592,0
10181344,343,-1
10181542,618,0
10181542,344,-1
10181986,571,0
10181986,343,-1
10182975,603,0
10182975,340,-1
10183080,603,0
10183080,344,-1
10183634,601,0
10183634,340,-1
10183844,601,0
10183844,373,-1
10184128,601,0
10184128,201,-1
10184129,601,0
10184129,201,-1
10184456,610,0
10184456,340,-1
10184475,610,0
10184475,344,-1
10184509,610,0
10184509,341,-1
10185121,570,0
10185121,372,-1
10185135,570,0
10185135,422,-1
10185136,570,0
10185136,422,-1
10185137,570,0
10185137,422,-1
10186202,81,0
10186202,343,-1
10186790,81,0
10186790,166,-1
10186948,81,0
10186948,372,-1
10187112,10,0
10187112,341,-1
10187396,10,0
10187396,343,-1
10187609,10,0
10187609,372,-1
10187610,10,0
10187610,372,-1
10187833,10,0
10187833,344,-1
10187963,10,0
10187963,344,-1
10188113,13,0
10188113,342,-1
10188564,10,0
10188564,373,-1
10188603,83,0
10188603,373,-1
10189713,3,0
10189713,373,-1
10190081,10,0
10190081,342,-1
10190082,10,0
10190082,342,-1
10190261,84,0
10190261,342,-1
10190262,84,0
10190262,342,-1
10190404,627,0
10190404,340,-1
10190534,610,0
10190534,343,-1
10190717,610,0
10190717,343,-1
10191555,21,0
10191555,344,-1
10191655,21,0
10191655,372,-1
10191750,20,0
10191750,332,-1
10191819,13,0
10191819,340,-1
10191880,26,0
10191880,344,-1
10193022,593,0
10193022,340,-1
10193023,593,0
10193023,340,-1
10193024,593,0
10193024,340,-1
10193215,592,0
10193215,343,-1
10193216,592,0
10193216,343,-1
10193498,627,0
10193498,343,-1
10193499,627,0
10193499,343,-1
10193525,592,0
10193525,342,-1
10193889,627,0
10193889,343,-1
10193890,627,0
10193890,343,-1
10193891,627,0
10193891,343,-1
10193892,627,0
10193892,343,-1
10193893,627,0
10193893,343,-1
10193895,594,0
10193895,343,-1
10193908,25,0
10193908,340,-1
10194097,607,0
10194097,344,-1
10194333,602,0
10194333,344,-1
10194348,602,0
10194348,341,-1
10194717,19,0
10194717,340,-1
10194766,19,0
10194766,344,-1
10194851,19,0
10194851,343,-1
10194936,19,0
10194936,372,-1
10195161,19,0
10195161,169,-1
10195334,19,0
10195334,372,-1
10195348,19,0
10195348,180,-1
10195375,19,0
10195375,21,-1
10195376,19,0
10195376,21,-1
10195377,19,0
10195377,21,-1
10195378,19,0
10195378,21,-1
10195384,19,0
10195384,340,-1
10195385,19,0
10195385,340,-1
10195386,19,0
10195386,340,-1
10195387,19,0
10195387,340,-1
10195388,19,0
10195388,340,-1
10195527,19,0
10195527,344,-1
10195712,20,0
10195712,340,-1
10195735,20,0
10195735,344,-1
10196094,20,0
10196094,344,-1
10196228,20,0
10196228,186,-1
10196418,20,0
10196418,340,-1
10196534,20,0
10196534,287,-1
10000047,340,0
10000047,343,-1
10000481,367,0
10000481,344,-1
10000482,367,0
10000482,344,-1
10000574,367,0
10000574,373,-1
10000668,367,0
10000668,343,-1
10000736,367,0
10000736,156,-1
10000901,367,0
10000901,340,-1
10001035,367,0
10001035,339,-1
10001341,367,0
10001341,340,-1
10001369,367,0
10001369,340,-1
10001471,367,0
10001471,340,-1
10001506,367,0
10001506,342,-1
10001507,367,0
10001507,342,-1
10001667,367,0
10001667,340,-1
10001733,367,0
10001733,344,-1
10001777,367,0
10001777,281,-1
10001840,367,0
10001840,617,-1
10001866,367,0
10001866,564,-1
10001882,367,0
10001882,340,-1
10002468,367,0
10002468,185,-1
10002534,367,0
10002534,340,-1
10002535,367,0
10002535,340,-1
10002536,367,0
10002536,340,-1
10002677,367,0
10002677,80,-1
10003246,422,0
10003246,343,-1
10003314,422,0
10003314,344,-1
10003432,422,0
10003432,217,-1
10003730,422,0
10003730,340,-1
10003858,422,0
10003858,343,-1
10004250,422,0
10004250,372,-1
10004325,422,0
10004325,341,-1
10004528,422,0
10004528,399,-1
10004529,422,0
10004529,399,-1
10004549,422,0
10004549,342,-1
10004550,422,0
10004550,342,-1
10004673,339,0
10004673,340,-1
10004713,339,0
10004713,340,-1
10004732,339,0
10004732,340,-1
10004733,339,0
10004733,340,-1
10004908,339,0
10004908,344,-1
10004909,339,0
10004909,344,-1
10005141,339,0
10005141,342,-1
10005392,339,0
10005392,372,-1
10005580,339,0
10005580,372,-1
10005618,339,0
10005618,341,-1
10005691,339,0
10005691,341,-1
10005733,339,0
10005733,341,-1
10005769,339,0
10005769,373,-1
10005770,339,0
10005770,373,-1
10005788,339,0
10005788,342,-1
10005797,339,0
10005797,373,-1
10006024,339,0
10006024,341,-1
10006063,339,0
10006063,372,-1
10006132,339,0
10006132,340,-1
10006219,339,0
10006219,340,-1
10006278,339,0
10006278,344,-1
10006492,340,0
10006492,344,-1
10006493,340,0
